months_as_customer,age,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_zip,insured_sex,insured_education_level,capital-gains,capital-loss,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,injury_claim,property_claim,auto_year,policy_state_IL,policy_state_IN,policy_state_OH,insured_occupation_Manual,insured_occupation_Professional,insured_occupation_Sales/Service,insured_occupation_Technical,insured_hobbies_Extreme,insured_hobbies_Games,insured_hobbies_Leisure,insured_hobbies_Outdoor,insured_hobbies_Sports,insured_relationship_husband,insured_relationship_not-in-family,insured_relationship_other-relative,insured_relationship_own-child,insured_relationship_unmarried,insured_relationship_wife,incident_type_Parked Car,incident_type_Single Vehicle Collision,incident_type_Vehicle Theft,collision_type_Front Collision,collision_type_Missing,collision_type_Rear Collision,collision_type_Side Collision,incident_severity_Major Damage,incident_severity_Minor Damage,incident_severity_Total Loss,incident_severity_Trivial Damage,authorities_contacted_Ambulance,authorities_contacted_Fire,authorities_contacted_None,authorities_contacted_Other,authorities_contacted_Police,incident_state_NC,incident_state_NY,incident_state_OH,incident_state_PA,incident_state_SC,incident_state_VA,incident_state_WV,incident_city_Arlington,incident_city_Columbus,incident_city_Hillsdale,incident_city_Northbend,incident_city_Northbrook,incident_city_Riverwood,incident_city_Springfield,property_damage_Missing,property_damage_NO,property_damage_YES,police_report_available_Missing,police_report_available_NO,police_report_available_YES,auto_make_Accura,auto_make_Audi,auto_make_BMW,auto_make_Chevrolet,auto_make_Dodge,auto_make_Ford,auto_make_Honda,auto_make_Jeep,auto_make_Mercedes,auto_make_Nissan,auto_make_Saab,auto_make_Suburu,auto_make_Toyota,auto_make_Volkswagen,auto_model_3 Series,auto_model_92x,auto_model_93,auto_model_95,auto_model_A3,auto_model_A5,auto_model_Accord,auto_model_C300,auto_model_CRV,auto_model_Camry,auto_model_Civic,auto_model_Corolla,auto_model_E400,auto_model_Escape,auto_model_F150,auto_model_Forrestor,auto_model_Fusion,auto_model_Grand Cherokee,auto_model_Highlander,auto_model_Impreza,auto_model_Jetta,auto_model_Legacy,auto_model_M5,auto_model_MDX,auto_model_ML350,auto_model_Malibu,auto_model_Maxima,auto_model_Neon,auto_model_Passat,auto_model_Pathfinder,auto_model_RAM,auto_model_RSX,auto_model_Silverado,auto_model_TL,auto_model_Tahoe,auto_model_Ultima,auto_model_Wrangler,auto_model_X5,auto_model_X6,fraud_reported
-1.7726559497661776,-0.7605315720080802,2,-0.22238259044849376,0.4943092922767262,-0.4794758203104481,-0.8351477103632331,1,1,1.302088337811481,-0.5093014971815527,6,2.1220169410843153,0.009759465477002306,-0.4384308670313317,-0.4942313679596929,-0.1667353089603842,-0.16165893124739605,-0.5160612504077055,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-1.6422842029679159,-0.5416105668244071,1,1.412783515790431,1.3522238537698568,-0.4794758203104481,1.4999286304411128,0,2,0.3005896121453597,-1.1429780347790894,10,-0.8238649762007128,0.009759465477002306,1.3621065745757797,0.8643237658129657,-0.11549016224639137,1.3148109053053965,0.8144221538016264,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
-0.3559496345584007,-0.21322905904889758,1,-1.0399656435679563,-0.3173843385499159,2.1334714293377703,-0.8350500346968813,0,3,-0.9019267788874382,-1.442016400836354,20,-0.8238649762007128,1.2296926501022896,1.3621065745757797,-0.12740253407072957,-0.511102694878416,0.5143651793090791,-0.017129973829206037,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.46104664537737255,0.4435339565021215,0,-0.22238259044849376,-1.1537455227996307,-0.4794758203104481,-0.4497334846059243,0,3,0.9682554292561072,0.9538505081700629,0,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,1.2338052875502996,2.8485291236909536,-0.06004794530485838,0.14918045169696045,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0
0.4262808462311694,0.771915464277631,0,-1.0399656435679563,0.4171105038231249,-0.4794758203104481,-0.3290063609951848,0,4,0.9969722385942038,0.9538505081700629,11,1.1400563019893057,-1.2101737191482849,-1.3386995878348875,0.447472818211871,-0.3204707491023627,0.9000721871725895,-0.6823716759338719,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0.5305782436697788,0.6624549616857945,1,-1.0399656435679563,-1.163333907352785,-0.4794758203104481,-0.4370216943135776,0,1,-0.9019267788874382,0.9538505081700629,3,-0.8238649762007128,1.2296926501022896,1.3621065745757797,-1.8785554694022373,-1.4642624237586825,-1.414169860008473,-1.680234229090871,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
-0.7122990758069826,-0.6510710694162436,1,-1.0399656435679563,-0.08156744494562877,-0.4794758203104481,1.6521910406168396,1,6,-0.9019267788874382,-0.7798600188524111,1,-0.8238649762007128,-1.2101737191482849,-0.4384308670313317,-1.8076908083100514,-1.4294157239931675,-1.3436642779258956,-0.349750824881539,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0.35674924793876317,0.005691946134775455,1,-1.0399656435679563,-1.1949264051753579,3.0044538458871766,-0.565674500565429,0,0,1.1800418981245702,0.9538505081700629,7,1.1400563019893057,-1.2101737191482849,-0.4384308670313317,0.760111028912692,1.190236176026146,-0.16165893124739605,0.8144221538016264,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0.7478644883335482,0.6624549616857945,0,-1.0399656435679563,-0.7022309527517349,-0.4794758203104481,-0.34760659860187876,0,3,-0.9019267788874382,-1.2177376262934057,23,1.1400563019893057,1.2296926501022896,0.461837853772224,0.45618879257080297,1.132841611706474,-0.19069064151669254,1.4796638559062922,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
-1.285934761719334,-1.0889130797835898,0,-0.22238259044849376,1.093091614820506,-0.4794758203104481,1.5246405740281006,1,5,-0.9019267788874382,0.9538505081700629,10,1.1400563019893057,0.009759465477002306,0.461837853772224,1.5839600835352192,0.09154023047813965,1.7336970106195313,-1.680234229090871,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
